479	103063829	0.9628457
733	103001651	0.0021997017
981	103036305	0.4309184
66	103030822	0.000659955
847	103063138	0.2783267
876	103063464	0.961148
691	103038615	0.6474148
356	103018873	0.00070274714
291	103049962	0.031466667
336	103049174	0.9320986
440	103041263	0.0006779943
648	103007627	0.69104004
548	103058920	0.17199597
980	103000643	0.06981584
508	103052001	0.21999793
36	103047989	0.000730605
145	103023995	0.61789316
643	103027555	0.0006872732
753	103063154	0.11270334
833	103054371	0.4599122
959	103024397	0.7223722
113	103034317	0.004881735
834	103039953	0.83442837
910	103062764	0.00069027767
952	103044798	0.0066761845
828	103009813	0.019817218
462	103038290	0.9556474
633	103015637	0.009619441
498	103032359	0.1452195
927	103064855	0.96728677
153	103029574	0.52894604
455	103048552	0.002687156
984	103016629	0.000669913
146	103044650	0.0013657425
26	103021110	0.0014338578
284	103048317	0.00077631854
461	103011990	0.007947016
277	103049087	0.06309145
635	103052565	0.89542466
883	103001483	0.2958664
655	103000000	0.00068552396
423	103032268	0.0073652393
846	103060851	0.8131642
671	103019455	0.00070801
587	103041425	0.00066994043
518	103059468	0.0041620242
255	103058206	0.4913916
500	103011593	0.1436389
541	103040877	0.0008110749
209	103065330	0.06683154
702	103063987	0.005461465
979	103047105	0.9657192
942	103002509	0.004106369
869	103057244	0.00068367686
557	103029867	0.5168383
842	103052081	0.003404736
564	103018309	0.0006868169
934	103018062	0.65013593
388	103053725	0.3808686
4	103057244	0.005678326
554	103021479	0.84607077
171	103063229	0.9670244
824	103023482	0.012645043
352	103037285	0.032805942
884	103045314	0.34244764
214	103035278	0.0071461983
890	103028587	0.014073065
639	103001183	0.8950851
304	103030781	0.00590399
148	103014970	0.00084255316
843	103059943	0.013972472
10	103008480	0.00067228015
224	103035040	0.19165134
202	103057202	0.6119229
289	103045534	0.5507782
127	103026936	0.019615902
510	103017342	0.00067870284
622	103010205	0.0055943583
220	103064452	0.0006914956
199	103060469	0.024004348
498	103054194	0.048855267
905	103028147	0.0006622346
767	103050954	0.00067750015
597	103009266	0.000693054
60	103017996	0.16599111
528	103034761	0.00067941315
30	103009256	0.0012332904
327	103058046	0.83882105
916	103009922	0.08389712
87	103010175	0.0006902151
761	103064742	0.004965382
135	103028285	0.00066894194
780	103042607	0.9652918
314	103061784	0.534202
220	103055669	0.5996292
877	103038650	0.00069422607
112	103048708	0.00086325436
83	103065317	0.07620358
357	103053699	0.00068868086
132	103044654	0.013062771
545	103037913	0.0006763293
481	103011122	0.0006617538
868	103021149	0.32009026
802	103047860	0.013880164
269	103012754	0.00071867125
833	103023687	0.22597484
258	100417141	0.28885335
421	103010905	0.26367918
100	103028489	0.0012110722
68	103019538	0.0006679119
418	103055903	0.00070093246
853	103018685	0.00067577587
391	103057209	0.0007861036
782	103065706	0.004166343
470	103015272	0.59889907
596	103058545	0.01971721
102	103005335	0.01976575
314	103017036	0.006076001
756	103043892	0.0024266567
828	103017996	0.09285768
541	103007909	0.0065601454
248	103049192	0.01885226
537	103018699	0.0010187781
292	103000960	0.009699386
22	103015162	0.0053054015
504	103028517	0.8934093
231	103011702	0.00066832255
71	103038902	0.9676128
174	103055381	0.1563618
392	103002526	0.22818811
899	103011411	0.08573117
623	103021002	0.00066689483
234	103028907	0.5055425
271	103019538	0.0024390647
465	103023571	0.0062875864
412	103022491	0.55548126
401	103018071	0.857524
722	103055879	0.0006664527
402	103064602	0.0018474648
487	103017128	0.011802199
760	103045305	0.87014407
227	103050215	0.0036714256
66	103066343	0.0006650504
421	103014590	0.12374259
245	103002214	0.0006539772
390	103023785	0.056847308
343	103036183	0.029018363
35	103031438	0.0006860474
654	103014378	0.008301987
284	103036167	0.0051946044
856	103015593	0.011104239
568	103047841	0.10726738
328	103063310	0.8992783
223	103028345	0.0006805929
223	103059756	0.00073407707
437	103029068	0.7462574
431	103008234	0.017613843
168	103059511	0.0006846798
385	103031068	0.073915884
688	103039075	0.00066612306
610	103012773	0.0006679469
187	103021867	0.3528085
725	103039687	0.8728002
961	103005709	0.9214235
291	103017933	0.9606498
90	103026695	0.0006566791
852	103043628	0.003982366
831	103009651	0.034761064
591	103028599	0.2742794
2	103052074	0.00067066227
417	103050962	0.00073153403
558	103044428	0.0007050063
364	103017207	0.95037174
654	103040091	0.952154
0	103009583	0.014685717
749	103023938	0.0024255142
778	103018363	0.9720687
944	103046272	0.020881772
659	103030386	0.26745695
807	103003395	0.023118062
758	103061285	0.0006867785
873	103042512	0.29505143
764	103010047	0.973182
245	103023141	0.95191586
710	103050796	0.000679928
572	103062621	0.4973039
295	103066304	0.15896425
432	103009258	0.846528
496	103003653	0.026831402
595	103001897	0.0076877493
251	101902314	0.078627095
749	103045264	0.0041841255
881	103058400	0.004016503
648	103011755	0.0021035012
447	103007239	0.7412864
872	103026873	0.08519027
746	103028075	0.45779648
782	103047744	0.9834051
481	103031224	0.00067160313
603	103056300	0.75757
436	103061682	0.0006996215
671	103029776	0.024971407
209	103013433	0.18169303
784	103053963	0.76097095
469	103045324	0.0006945517
943	103059746	0.002781868
787	103027449	0.0015742762
990	103044661	0.0006783814
274	103042494	0.002043177
283	103062964	0.28621748
206	103039932	0.017908579
111	103048387	0.0006998765
224	103024667	0.8433213
683	103033324	0.0006795769
850	103059298	0.013940174
653	103050200	0.024866667
926	103014173	0.51441425
573	103060387	0.0006758911
740	103011775	0.0048784143
665	103009256	0.0010345466
760	103007413	0.00072859385
641	103012100	0.03832145
452	103007891	0.86508787
841	103020579	0.00981864
500	103022316	0.00075645884
594	103019439	0.0006706757
793	103002943	0.0252387
459	103038672	0.9269235
816	103036469	0.013121801
514	103048037	0.5744136
821	103016838	0.8148194
796	103019901	0.00666829
66	103063421	0.00067099294
500	103013795	0.001995284
307	103014355	0.00069006515
367	103006522	0.00066619104
104	103066808	0.86632967
622	103065573	0.1045013
948	103053458	0.47623935
306	103014583	0.38135192
956	103031797	0.0016321595
681	103022581	0.15040174
69	103038697	0.84655046
825	103032215	0.0015618779
563	103005163	0.0006699749
473	103035111	0.00066053146
104	103049011	0.034586396
113	103062614	0.002609687
278	103027117	0.000677099
745	103027484	0.002289695
188	103005176	0.52643436
53	103019823	0.009817319
12	103031711	0.37026083
544	103055991	0.07766406
717	103045734	0.9422325
303	103048106	0.11452356
830	103031027	0.2218839
388	103003994	0.063018344
994	103019419	0.00066431944
540	103044650	0.00068125187
199	103014772	0.0021464406
743	103066670	0.90485036
927	103012033	0.017587163
89	103046279	0.00068189204
287	103028507	0.00067335094
908	103030641	0.0041926415
85	103049843	0.030061468
956	103029140	0.005859758
699	103025236	0.39380467
774	103053278	0.0006776274
43	103011035	0.08795639
177	103030471	0.7313068
232	103047854	0.0020500761
412	103007908	0.5174038
642	103009521	0.08584505
336	103047759	0.10334424
355	103066820	0.0006990436
349	103011257	0.9646915
342	103004996	0.21778639
577	102603412	0.03479447
561	103004185	0.004037642
185	103050962	0.00066884095
521	103051046	0.03561587
957	103011287	0.05178226
867	103009644	0.0008281995
348	103008745	0.0006735473
279	103003347	0.0009736523
187	103007938	0.28553167
591	103026076	0.034507204
412	103014908	0.0031490552
757	103037501	0.038604487
732	103063515	0.0012340529
578	103032360	0.0006667391
488	103028364	0.8276932
486	103036183	0.0018134398
452	103019673	0.0006816435
914	103033090	0.0006751765
860	103029997	0.0033422555
605	103049087	0.9437684
246	103026050	0.0006551223
761	103042888	0.46874893
168	101704434	0.00067683414
486	103064185	0.30630735
486	103018959	0.0020665547
480	103021872	0.004724217
725	103049481	0.0022781086
372	103058235	0.0006689114
768	103004465	0.0006671631
643	103004940	0.0026462849
970	103044642	0.0019128014
515	103011773	0.0006817864
339	103014238	0.0006734832
820	103047485	0.6950962
501	103061371	0.0070923306
513	103015740	0.042627078
307	103001225	0.00067281845
980	103047676	0.35408017
116	103065307	0.30075836
909	103063159	0.55131084
665	103063969	0.0023107072
117	103027117	0.000668811
816	103031140	0.0006775118
320	103058728	0.85345775
421	100864519	0.0077409535
718	103047973	0.9665123
453	103006981	0.00082539744
951	103061966	0.6493272
663	103042723	0.002960272
514	103014030	0.040162347
260	103016601	0.954298
226	103047967	0.010664629
136	103005834	0.15188934
192	103045912	0.0006776887
243	103059628	0.011422096
139	103006512	0.0043728766
864	103032216	0.14878103
858	103027452	0.17948642
40	103018376	0.069306105
996	103037750	0.52931136
324	103026509	0.2041969
968	103064372	0.010467984
180	103058513	0.41841242
895	103046593	0.03204003
205	103033559	0.8743352
291	103029329	0.13356157
194	103003867	0.0024267856
114	103015592	0.028003009
433	103043019	0.014935338
529	103000402	0.001946343
53	103042465	0.90947604
808	103003972	0.0039051836
455	103013827	0.972099
239	103012218	0.8666904
323	103036801	0.3705361
397	103054533	0.95849246
243	103008702	0.0809757
995	103012841	0.9731951
808	103000427	0.0030355214
363	103014372	0.005410622
860	103052445	0.013790706
354	103057106	0.0018079618
145	103032471	0.50132436
294	103004886	0.008426167
971	103060066	0.9296514
542	103059075	0.58200485
675	103040494	0.02268161
351	103017521	0.7918235
928	103030444	0.00067475263
220	103026235	0.07240437
772	103023177	0.72313935
506	103006593	0.34668133
972	103049360	0.00066162954
767	103010076	0.0030019644
903	103020483	0.27861738
617	103006505	0.26444942
656	103050734	0.1613677
273	103050137	0.004504991
87	103030815	0.8791017
66	103058070	0.96000665
51	103026749	0.24415034
968	103044828	0.0006684271
933	103044553	0.0051751737
228	103046139	0.0042077764
191	103002022	0.91376835
383	103039585	0.005310638
231	102889622	0.0006994275
694	103001845	0.13394018
544	103043757	0.0049761576
362	103040357	0.96448463
601	103057849	0.9229072
949	103003373	0.0062835217
43	103062585	0.56942165
596	103040271	0.000665703
92	103062116	0.0028872602
790	103005163	0.0006844886
593	103026163	0.069709666
315	103006814	0.0073994063
108	103016712	0.8623252
70	103036183	0.002526971
188	103000120	0.015983967
959	103022830	0.00067838334
787	103004969	0.032683834
376	103028851	0.02188138
514	103039122	0.15793662
462	103026309	0.0037682124
837	103032967	0.1705705
110	103058953	0.94272655
750	103009859	0.91157854
993	103025260	0.00066752883
96	103015577	0.5565626
482	103064782	0.0006718938
564	103036197	0.0006807696
145	103065723	0.047183633
76	103014051	0.0019904948
299	103016792	0.0050410447
93	103048313	0.8522062
576	103025186	0.016079903
590	103028096	0.00085780706
366	103043580	0.49796855
64	103015999	0.7367708
673	103033403	0.9377886
93	103011128	0.00066931057
205	103020415	0.004273192
458	103056475	0.0035832229
342	103036781	0.00794344
859	103048717	0.273898
463	103012638	0.7915841
552	103005460	0.0065739457
625	103043887	0.0007280906
198	103020389	0.015436665
497	103042338	0.15742889
509	103053048	0.1313771
942	101520853	0.0030506966
267	103001897	0.0006814581
196	103037010	0.6471927
935	103024830	0.0006833037
516	103059346	0.87156504
821	102659185	0.23286211
513	103002772	0.14155215
2	103038482	0.96665245
128	103063083	0.026531408
430	103052134	0.41004363
860	103018252	0.9832277
727	103012486	0.7931335
480	103051548	0.610689
565	103059791	0.0055518122
254	103047693	0.00068837707
678	103065504	0.023416905
410	103065874	0.010309462
228	103024776	0.0006673106
508	103019006	0.033076797
853	103014456	0.0060549877
601	103064425	0.025255475
36	103065987	0.8125602
882	103021811	0.000676164
57	103048565	0.64500237
250	103038202	0.2707276
928	103008346	0.0006587185
350	103001454	0.79275894
256	103035915	0.009901504
23	103047162	0.014081456
850	103026085	0.5901216
566	103019281	0.04690353
346	103003589	0.007462049
0	103019797	0.96313256
692	103051955	0.9039571
374	103058314	0.060432635
196	103045682	0.20347387
453	103019897	0.00245862
723	103058367	0.009538132
674	103054907	0.9563495
793	103057244	0.00070138817
859	103038235	0.4680555
836	103058400	0.007385336
517	103061764	0.9211626
692	103036469	0.0060563185
391	103066820	0.00068743824
266	103039899	0.0036118014
797	103040937	0.3998921
126	103066828	0.0010614854
118	103047474	0.55680245
416	103039473	0.100857496
355	103035169	0.0006817208
39	103020143	0.000695646
462	103017279	0.95528
385	103037468	0.01167578
830	103000691	0.9702627
494	103004067	0.0006568917
210	103028057	0.00095055654
986	103029836	0.20883948
892	103045857	0.92120904
410	103053134	0.05149732
602	100469470	0.018105226
729	103066837	0.0051253582
376	103060709	0.033417977
101	103056181	0.95138955
898	103001045	0.0007188595
575	103061272	0.035620425
995	103064520	0.0006752875
739	103003568	0.003027881
733	103004653	0.030958673
348	103052719	0.0128030125
508	103043597	0.83905876
520	103034148	0.06339414
822	103006062	0.35177532
679	103012540	0.8087884
80	103035152	0.6185285
953	103008494	0.00070972246
71	103061798	0.0006878859
514	103008132	0.017470552
709	103057890	0.002437652
295	103037167	0.00067405717
517	103044798	0.0035855356
700	103034994	0.0074131787
455	103029200	0.0006903667
87	103023725	0.0024570979
460	103035136	0.008696733
111	103009066	0.00071451877
123	103057779	0.07416609
294	103014051	0.0017413466
649	103047450	0.0035959631
341	103056441	0.007277218
230	103009629	0.0047378507
361	103051903	0.74196815
252	103027036	0.29025078
382	103007125	0.0086495355
840	103046832	0.0006914535
308	103038209	0.0015000876
616	103007253	0.87582886
514	103000103	0.36263838
414	103045884	0.0020074865
932	103017294	0.9018062
459	103043735	0.23113869
733	103046059	0.012106589
858	103006584	0.13188444
804	103030630	0.0006751672
516	103009078	0.65187865
272	103029448	0.00067653944
89	103006866	0.8744963
383	103009512	0.001093234
896	103017694	0.47125676
681	103014772	0.01642897
42	103003462	0.7916407
509	103012534	0.2792085
189	103059249	0.00066518504
295	103063261	0.7377809
126	103058314	0.22106728
850	103007989	0.9472911
955	103037220	0.0038943973
421	103063587	0.0055208933
759	103045253	0.00069385895
135	103034779	0.00067698315
438	103018559	0.31977957
471	103024099	0.0009547362
533	103035244	0.10584956
88	103064581	0.0073937485
629	103037017	0.089098535
479	103019438	0.11327204
401	103016093	0.34490913
597	103058235	0.00066149974
747	103007958	0.06311454
75	103044215	0.018082349
244	103064883	0.0006732313
33	103056769	0.009200151
894	103035707	0.04824244
755	103053980	0.045760028
385	103026218	0.25832847
165	103058314	0.13557115
841	103010171	0.0006703732
345	103006062	0.0013531708
380	103025577	0.014597634
265	103007893	0.01600772
841	103044509	0.017353598
404	103060877	0.0006941917
326	103062536	0.96339875
730	103046997	0.0024436493
883	101145797	0.3174049
484	103041618	0.101231284
669	103046618	0.35644042
529	103013755	0.00068271166
919	103051281	0.0007323145
222	103041072	0.0010261392
94	103034779	0.0033000843
920	103041711	0.00066903123
63	103001873	0.88376236
875	103039605	0.7402835
205	103013174	0.0006824355
981	103000082	0.059934072
596	103050450	0.98206663
348	103005479	0.06660824
747	103021724	0.16119938
50	103044745	0.001373327
562	103015722	0.7624539
231	103027534	0.00067497
706	103015734	0.0025901068
638	103038543	0.88404787
248	103004573	0.00066655996
344	103024094	0.8885522
50	103000275	0.9714777
792	103049691	0.00068181864
948	103023187	0.013286814
795	103025756	0.0006777682
886	103060403	0.19682062
762	103047633	0.008285383
647	103009860	0.8472766
240	103010208	0.05006947
471	103034602	0.00066897005
493	103048687	0.0006662894
614	103038166	0.00075882557
742	103026900	0.98006135
699	103006260	0.601155
718	103057304	0.00074415444
896	103042717	0.036982886
364	103022232	0.009164019
37	103020145	0.0051656254
203	103028364	0.04322598
