197	103005459	0.44858587
415	103001315	0.14006309
373	103039854	0.0029254074
155	103034118	0.0007267104
315	103037042	0.007638276
536	103060279	0.050469648
565	103028873	0.12196893
454	103024282	0.2379618
479	103006938	0.63902116
65	103027743	0.0007110202
830	103054990	0.010847368
886	103002717	0.6505478
977	103017650	0.024451919
228	103064096	0.01606873
608	103002219	0.056387518
286	103025607	0.0069124186
284	103062082	0.0006782089
130	103034903	0.35334733
587	103010803	0.027208038
229	103044594	0.0007249293
528	103038244	0.0022633434
218	103043775	0.90438414
487	103033179	0.0018130272
256	103052074	0.0007139515
731	103007994	0.9547156
777	103039608	0.9529374
443	103012804	0.008436742
260	103060958	0.73706865
130	103063114	0.85271347
338	103010812	0.00068633066
687	103035057	0.017881209
223	103056985	0.21542425
242	103033551	0.28321925
133	103022379	0.9281339
327	103035610	0.0006645189
225	103038650	0.00069146045
885	103026132	0.105597764
45	103018766	0.013530958
722	103051978	0.0046844627
48	103039312	0.000666064
553	103010534	0.002036297
396	103033051	0.0007208909
236	103048125	0.02187638
368	103044861	0.24732149
699	103025236	0.39380467
860	103036469	0.17172293
502	103062533	0.98007303
614	103012882	0.0006955837
504	103032408	0.008410886
658	103001409	0.91331697
580	103005997	0.0006744491
49	103042718	0.0007089512
111	103041198	0.0016661682
923	103056103	0.00067354605
724	103021709	0.29085377
339	103003002	0.0006734832
473	100130164	0.18040425
456	103008253	0.23745191
66	103045855	0.9487867
123	103039110	0.007910804
952	103004573	0.0006633666
406	103024954	0.06548063
579	103000535	0.092982955
62	103008640	0.0012589745
114	103056822	0.0022479508
107	103019699	0.0015015395
432	103028310	0.0006777553
616	103000658	0.9488079
997	103054072	0.5671951
52	103053883	0.004432587
890	103028587	0.014073065
793	103000960	0.0032218364
349	103023586	0.00084393204
844	103046173	0.019800069
143	103048858	0.0006934956
164	103001382	0.0038115706
379	103052264	0.20288706
45	103028205	0.0007133244
954	103022440	0.6297859
900	103057371	0.7315693
277	103046952	0.17927171
815	103060060	0.02145987
355	103064463	0.6151375
781	103034903	0.0006890584
317	103040895	0.00068122306
871	103061967	0.0047067483
554	103044843	0.03199244
2	103059542	0.00068530254
539	101902314	0.743734
126	103015141	0.9004231
477	103066098	0.9063153
577	103030020	0.039283756
287	103039993	0.036340546
639	103011642	0.8020147
850	103057406	0.0006970306
596	103026560	0.00071481295
276	103000005	0.014555879
976	103019406	0.00068042974
138	103038654	0.63926744
138	103042519	0.31962797
180	103008101	0.1544975
619	103012774	0.012299205
996	103040130	0.10810336
55	103000708	0.0006714304
312	103006315	0.17101076
314	103011533	0.011140504
653	103026961	0.106918
143	103043497	0.00068344176
990	103023833	0.96487856
388	103034944	0.75342816
891	103047768	0.00073447905
181	103060444	0.043549098
383	103062887	0.0014225892
1	103050733	0.0006673024
795	103009828	0.9801499
151	103001593	0.007890808
831	103065039	0.00197216
516	103038850	0.0007143904
591	103026290	0.02545709
831	103013478	0.008526439
972	103057973	0.0006679972
506	103012653	0.0054281917
615	103060238	0.8816016
920	103057078	0.00067277293
718	103007106	0.96977556
857	103000695	0.011825428
100	103039546	0.0006865757
49	103036197	0.0006903658
337	103035013	0.0007154284
888	103040026	0.5587407
868	103044116	0.0008353779
617	103006194	0.00083479023
506	103040683	0.6042688
758	103039340	0.008732942
11	103066160	0.0006669832
809	103064077	0.0006902894
995	103002698	0.0006985005
284	103047302	0.010310134
564	103045682	0.0007335721
352	103037285	0.032805942
60	103009813	0.11085928
512	103007125	0.0459107
786	103006255	0.67916816
386	103011035	0.27341777
36	103047989	0.000730605
56	103053675	0.49842182
813	103015663	0.41541237
973	103002181	0.9512946
897	103049445	0.088331945
57	103045449	0.70043707
969	103034779	0.001573533
942	103006558	0.9286454
673	103001561	0.91465205
873	103057745	0.54080695
839	103054060	0.65561587
4	103026129	0.0006760676
754	103041198	0.007936
643	103004940	0.0026462849
397	103054533	0.95849246
758	103052695	0.00067440997
733	103046818	0.94975954
700	103025469	0.00073758455
612	103048533	0.20592894
674	103030955	0.012360398
472	103036330	0.006767206
953	103008494	0.00070972246
658	103003684	0.008862451
872	103002772	0.007425163
876	103051786	0.0048833317
461	103035849	0.29827255
653	103011842	0.58447146
309	103059511	0.0007309905
152	103051928	0.004927037
222	103045884	0.000673958
462	103010175	0.014796469
582	103026151	0.0007944582
640	103012100	0.1181835
882	103013247	0.9174952
795	103025756	0.0006777682
270	103019455	0.0006686513
568	103058719	0.27619526
885	103028722	0.17980224
496	103054577	0.023410223
774	103035773	0.9312033
830	103021456	0.08517761
152	103044356	0.0006784399
293	103021843	0.003094057
982	103044745	0.0020215637
726	103034954	0.00068228407
777	103061365	0.0006886661
720	103025981	0.0007217095
239	103063845	0.11889905
931	103045957	0.00066802645
399	103041263	0.0006790898
169	103057016	0.0006827608
104	103009613	0.80315
469	103043201	0.7966313
80	103015773	0.00066350534
454	103027941	0.65046936
672	103027582	0.014779775
198	103059268	0.0049088285
400	103040551	0.007895521
266	103006892	0.00070792565
401	103062551	0.25512883
251	103047854	0.0006797852
423	103045913	0.04237782
494	103000765	0.00065773795
789	103035975	0.0019030636
268	103004128	0.21014127
857	103020696	0.080969274
490	103064438	0.0007000267
941	103044798	0.0016628338
371	103049743	0.01853662
186	103022962	0.023359045
22	103004318	0.0040932293
513	103016017	0.24628046
208	103026058	0.76285523
192	103051141	0.0062675583
857	103035252	0.0016384536
966	103009701	0.8613355
321	103040379	0.00072535855
267	103052577	0.00091314036
285	103033226	0.0024262029
0	103007358	0.96395886
520	103000363	0.90263855
85	103000960	0.10932662
215	103007069	0.24114098
502	103050245	0.0006936943
101	103001776	0.00066651235
413	100469470	0.04774704
254	103032004	0.015593151
409	103009641	0.87376416
94	103050504	0.85513383
20	103050983	0.00071001
209	103017062	0.076764084
480	103040049	0.5544035
421	103030510	0.04044602
269	103000426	0.0006783537
776	103017653	0.57419527
869	103004263	0.0014911862
893	103008967	0.004176209
230	103062572	0.001854298
821	103062431	0.4494927
979	103002774	0.95475674
755	103064321	0.29401788
965	103044661	0.003879428
856	103047996	0.0006811632
230	103035193	0.002406131
581	103040375	0.0012007509
254	103050227	0.017797945
477	103022565	0.2751311
74	103025041	0.26009515
237	103065523	0.013674124
295	103015483	0.8937664
340	103005163	0.0022514523
323	103038060	0.68401957
199	103024746	0.0011482703
433	103063800	0.95678973
434	103046875	0.0007523372
820	103036498	0.055449396
866	103034891	0.029167326
602	103047854	0.009594851
778	103042344	0.009002357
267	103047854	0.00070421863
929	103063334	0.54694885
543	103063128	0.0006663177
145	103001845	0.055322833
178	103010366	0.0011938893
324	103033379	0.0006839115
255	103030232	0.9612487
619	103006804	0.00069741375
77	103066227	0.0119805895
373	103018748	0.0034736292
908	103001573	0.057193354
7	103064589	0.12871447
658	103003000	0.0006770296
458	103048149	0.00068088865
797	103062698	0.10928389
299	103052062	0.0006787333
762	103037275	0.00067718007
302	103046148	0.0013929177
169	103028738	0.0042647966
909	103047884	0.3375792
950	103011151	0.014198065
678	103010481	0.047953684
516	103008314	0.0006777126
404	103033239	0.0006930705
656	103066549	0.39037958
173	103016038	0.8568173
837	103063514	0.7730632
276	103026640	0.36681384
250	103047376	0.0590315
665	103012563	0.00069503905
673	100991199	0.00068578176
523	103061140	0.24603398
36	103057357	0.96624225
423	103029854	0.93680227
29	103055393	0.0028646635
939	103001560	0.02886229
871	103020947	0.0007251581
159	103052445	0.020077392
546	103064587	0.021079289
639	103054465	0.37333953
89	103030171	0.0007439442
114	103001743	0.7674537
195	103036433	0.002832209
951	103026449	0.0102275
934	103024894	0.005593149
461	103047768	0.0007542079
319	103053980	0.0046511567
909	103034568	0.009852633
919	103006654	0.0006768667
995	103031980	0.00068859267
252	103060981	0.029409466
232	103049843	0.032128006
321	103019716	0.0010264881
583	103038480	0.04297455
577	103058800	0.009874265
574	103046108	0.006909912
370	103008968	0.8074726
927	103040319	0.0007024077
460	103065471	0.0034429496
121	103065278	0.061353143
775	103005261	0.0007269273
543	103064883	0.0007281101
533	103014472	0.00071779167
142	103026860	0.685199
469	103027897	0.7355157
91	103026050	0.00067346834
584	103030530	0.07952539
463	103012638	0.7915841
821	103049879	0.5346985
800	103003441	0.0007293559
938	103039429	0.015863659
18	103044189	0.64448
956	103012251	0.6954356
657	103035765	0.00068596774
117	103032753	0.3567967
890	103009460	0.058516193
159	103057853	0.00070111884
839	103056136	0.1796072
897	103045012	0.70069885
899	103009032	0.9407072
952	103065736	0.00068362674
532	103041565	0.93798214
353	103055681	0.005656485
347	101520853	0.00067564315
673	103017749	0.006283414
654	103015153	0.022532934
696	103001353	0.022543985
680	103030444	0.002046869
188	103057729	0.84565127
54	103052062	0.0006892013
443	103059880	0.058650643
352	103019237	0.004109139
193	103030444	0.000708939
757	103061870	0.7672949
935	103001225	0.0006671072
763	103024664	0.00069142453
96	103038617	0.011618205
921	103016140	0.0064915316
460	103010266	0.0040031117
277	103000705	0.523029
753	103031191	0.4173111
540	103040379	0.00067601865
648	103063197	0.0006723633
154	103065341	0.23839049
72	103051163	0.82966495
784	103059064	0.009275341
904	103005683	0.0006862077
928	103003105	0.0006702234
858	103063644	0.8075866
609	103040379	0.0009772647
829	103065661	0.96556306
923	103009860	0.0007080862
789	103026910	0.00080773875
341	103017073	0.4433885
435	103046686	0.000688975
525	103028563	0.5579172
766	103039076	0.0006756909
984	103065665	0.03132887
816	103012703	0.02910181
296	103019507	0.00072547054
153	103005282	0.9256335
404	103005306	0.26480886
368	103032368	0.0006788517
401	103049148	0.0037959737
179	103000210	0.0006848984
411	103034280	0.07251324
745	103027872	0.033845127
740	103006703	0.9154665
266	103001743	0.103405416
298	103008607	0.007181402
527	103009553	0.0045970525
462	103038290	0.9556474
600	103054681	0.7760866
359	103061595	0.00067558076
78	103011653	0.0006714988
596	103056216	0.24330123
593	103034841	0.0120093925
144	103057161	0.23180018
287	103060791	0.011958236
166	103001472	0.0006723595
490	103066905	0.0006765865
627	103064690	0.6093446
370	103021915	0.00070959394
184	103050643	0.9608471
640	103065268	0.078157194
745	103001479	0.055692606
453	103047319	0.009058944
333	103045941	0.0020027652
263	103035097	0.00068697846
785	103040379	0.043916345
244	103064041	0.00066892925
629	103059929	0.00635854
342	103044155	0.97004336
334	103029501	0.59450525
941	103035224	0.7959468
340	103048858	0.00066853984
588	103000103	0.002954961
266	102604908	0.8900491
654	103038669	0.24225755
258	103042609	0.8687332
42	103018873	0.00067962974
434	103036183	0.0012466444
295	103013991	0.013822092
184	103057680	0.00963761
554	103002613	0.73357916
534	103039190	0.017066173
922	103062555	0.00069598656
912	103049111	0.016726743
749	103063304	0.11765441
789	103022258	0.0007077341
907	103013174	0.004079507
891	103054714	0.18945543
675	103040904	0.08273769
206	103018884	0.002018405
519	103028688	0.017841442
649	103047450	0.0035959631
628	103050245	0.0007282381
174	103022168	0.4814257
271	103014677	0.0007349089
180	103031411	0.22492363
801	103056338	0.028697956
457	103031343	0.5986587
987	103003137	0.32289514
682	103001114	0.0019969332
605	103066364	0.4527442
474	103012624	0.00072546356
67	103005661	0.95664763
10	103020203	0.80856806
426	103050328	0.00070918334
642	103039156	0.0007276675
103	103042020	0.035936583
381	103014368	0.0006707972
908	103042254	0.8850042
107	103012436	0.13219987
625	103061543	0.017089386
754	103012558	0.21315321
74	103066567	0.47564775
887	103004931	0.0009984905
613	103060806	0.8954678
732	103061518	0.00089870195
790	103060387	0.0006751128
810	103044603	0.5681561
116	103008349	0.078697
286	103052961	0.040901348
825	103018232	0.00067727617
549	103016863	0.04484079
107	103057060	0.016736053
593	103056381	0.0006656122
523	103032617	0.088102855
364	103003589	0.2526121
308	103018821	0.055358805
23	103055211	0.00079133775
421	103047557	0.037141167
14	103021787	0.4853664
824	103036044	0.05468322
684	103000069	0.0007002505
218	103021438	0.001640785
206	103032627	0.0027598315
292	103061798	0.000922533
447	103008463	0.06548547
297	103047484	0.94375163
88	103062974	0.05780022
491	103058505	0.049620625
836	103062173	0.00067997794
560	103025480	0.0028804932
568	103061881	0.75525016
226	103029867	0.07040113
481	103065379	0.6954821
638	103031330	0.0007192858
555	103007996	0.6806807
328	102025955	0.8168
819	103006325	0.95737183
126	103041185	0.00069581304
89	103041746	0.8273055
199	103031589	0.0006746279
355	103038152	0.00070866843
520	103056948	0.008232925
730	103049738	0.00072123273
192	103057642	0.0006943928
870	103057847	0.49686885
687	103040662	0.0006740826
966	103020805	0.6510278
677	103032753	0.17159994
556	103036062	0.78683984
830	103038127	0.20279755
148	103028889	0.4523819
424	103043231	0.23785785
607	103046180	0.9665837
198	103055506	0.0050543603
468	103064198	0.1771658
14	103023814	0.20965192
722	103048991	0.0006932588
32	103024397	0.00067302654
911	103026584	0.00066266576
604	103025356	0.64243984
443	103051015	0.005115457
222	103048142	0.0006729904
768	103065330	0.01928248
592	103054917	0.021239059
999	103016765	0.008635307
414	103041198	0.010825191
33	103065245	0.00066720095
191	103039922	0.00845715
846	103009903	0.037234686
531	103062764	0.015174455
125	103034704	0.0006940564
573	103000325	0.00067694456
403	103021311	0.00068768003
260	103043539	0.9406565
805	103020562	0.018891
374	103042685	0.91031736
866	103012534	0.09167084
408	103021726	0.0028539721
204	103025778	0.025015168
736	103026532	0.0006661815
119	103018127	0.002920574
453	103043391	0.0057988805
417	103041614	0.0006778793
413	103000960	0.02275139
254	103064037	0.9687292
139	103006512	0.0043728766
174	103055945	0.13314636
496	103004641	0.05476025
954	103036208	0.0021136408
375	103047891	0.0069673774
33	103058724	0.00076319266
736	103066782	0.20431301
79	103034533	0.16504234
693	103002720	0.00067297847
27	103011139	0.0009871493
427	103029051	0.0006856017
546	103007204	0.7494318
547	103023031	0.0033071686
328	103055387	0.00066947035
809	103066583	0.12410118
277	103054922	0.03782394
404	103065448	0.00071643
11	103006180	0.002053546
107	100031270	0.0018409247
933	103022446	0.0065487754
111	103034885	0.0051987804
504	103007872	0.0022219
942	103039618	0.00065814296
32	103012458	0.00075683946
238	103062558	0.33483362
763	103047314	0.0007022892
926	103018972	0.018288273
404	103066257	0.01025508
669	103022007	0.54966205
798	103041069	0.76363355
894	103059220	0.021883352
778	103035911	0.4290867
378	103033651	0.008625932
173	103026641	0.01892904
701	103056773	0.004918031
348	103047329	0.0006815367
975	103005683	0.0006884072
933	103058842	0.70609003
25	103053613	0.96930313
406	103022581	0.0007973778
383	103010167	0.96584445
334	103061718	0.04189731
827	103003347	0.0757107
138	103003543	0.057860535
173	103009625	0.9667012
91	103053832	0.0006839129
660	103037199	0.07824087
288	103062173	0.00070111686
322	103037197	0.06628744
615	103060852	0.02120822
687	103020884	0.0030745105
815	103045138	0.012461901
505	103002881	0.000938133
411	103025602	0.0043674037
69	103014030	0.07690168
887	103020673	0.7266853
980	103022589	0.20967312
701	103041002	0.0073078545
260	103006161	0.27994308
782	103026215	0.0023289928
891	103044203	0.0036511668
348	103004183	0.0006994038
509	103027461	0.27807516
45	103010318	0.004357584
799	103017312	0.0040522977
314	103029413	0.19220842
397	103010370	0.9535308
273	103011860	0.7942075
310	103031195	0.22628076
623	103003335	0.00067012757
