query-id,product-id,score
579,103034943,0.7023334
579,103054671,0.71758795
579,103032270,0.8938659
579,103039717,0.88434273
579,103038169,0.8668654
579,103063295,0.015611637
579,103037205,0.82088184
579,103011875,0.031509083
579,103050137,0.08937225
579,103038819,0.41416842
579,103054941,0.909552
579,103011860,0.32732445
579,103058138,0.93742543
579,103000535,0.857497
579,103029825,0.012596634
579,103044525,0.81469375
579,103011157,0.94116646
579,103004159,0.74037445
579,103030638,0.63802993
579,103026244,0.8457207
579,103006977,0.6908835
579,103046160,0.72025734
579,103066370,0.05663231
579,102463072,0.96695405
579,103064549,0.8250549
579,103058275,0.8976519
579,103006742,0.00029396696
579,103052437,0.9301584
668,103007812,0.54838115
668,103048910,0.90333223
668,103043688,0.8125917
668,103064619,0.87373924
668,103019700,0.7806862
668,103056158,0.91242564
668,103029997,0.8960817
668,103028770,0.75525963
668,103009820,0.92260104
668,103051509,0.97803533
668,103061888,0.9628431
668,103036656,0.85425246
668,103004991,0.13599889
668,103026086,0.94882035
668,103013655,0.77733433
668,103053188,0.90582883
668,103009857,0.93342
668,103061687,0.6855564
668,103029068,0.41133627
668,103027303,0.98307115
668,103030444,0.82479846
668,103041375,0.7416633
668,103005282,0.5875966
668,103037801,0.5923396
668,103046369,0.9667445
668,103036197,0.8578664
668,103006984,0.72512513
668,103021438,0.4616889
668,103007765,0.7037784
668,103048626,0.34682503
602,103002772,0.8721039
602,103047854,0.6717485
602,103044650,0.4560214
602,103011787,0.025736803
602,103020138,0.9322922
602,103020947,0.39011905
602,103066524,0.7382981
602,103028396,0.96448517
602,103000960,0.8158671
602,103039172,0.9359746
602,101902314,0.1754156
602,103061798,0.93726414
602,103024397,0.93326616
602,103045718,0.98475456
602,103007934,0.93849313
602,103012954,0.9241072
602,103014612,0.3086886
602,103056023,0.24712971
602,103036183,0.6997634
602,103001897,0.7729337
602,103002420,0.7804717
602,103049843,0.8928658
602,103047448,0.96130973
602,100469470,0.84351456
602,103016017,0.96156144
602,103011923,0.95442116
602,103057244,0.6393342
602,103052577,0.9427937
602,103061967,0.84876657
602,103001114,0.9127791
12,103013560,0.015695957
12,103022067,0.21983154
12,103044121,0.95494735
12,103031711,0.054312576
12,103007340,0.9444199
12,103018296,0.8222195
12,103065250,0.06792443
12,103011035,0.9893965
12,103008979,0.91532576
12,103014889,0.7974394
12,103044603,0.86985403
12,103027352,0.8399239
12,103043477,9.4250805e-05
12,103064191,0.87834543
12,103044806,0.6009277
12,103046364,0.023987787
12,103033257,0.002370731
12,103022304,0.0017754768
12,103013406,0.06349639
12,103037336,0.80343395
12,103007689,3.786928e-06
12,103012098,0.8617092
12,103009291,0.8015009
12,103056919,7.994393e-07
12,103010572,0.98843
12,103014213,0.45111427
12,103016766,0.4347077
12,103066758,0.90943563
12,103033315,0.0020792633
12,103024011,0.11413408
383,103042138,1.0515246e-06
383,103024267,0.97659
383,103053691,3.190223e-06
383,103051797,0.010551684
383,103020595,0.73349965
383,103010167,0.9972115
383,103002550,0.00073619623
383,103062887,2.7086295e-05
383,103039585,1.1930979e-06
383,103022836,0.05089591
383,103064897,0.030955343
383,103006171,0.003152542
383,103011082,2.438666e-06
383,103025620,0.5678496
383,103014890,2.1100928e-05
383,103009972,0.9159555
383,103061948,0.99034345
383,103021857,2.684144e-07
383,103007008,0.69584054
383,103009512,2.495235e-07
383,103044849,0.9580594
383,103025577,0.2654028
383,103043694,0.99370533
383,103004887,0.016037492
383,103063382,0.3289467
383,102585113,0.99551153
383,103030757,0.042073425
383,103007493,0.49407667
383,103066516,0.06807535
383,103065961,0.9972505
998,103018980,0.9328934
998,103014055,0.5416435
998,103031343,0.9380433
998,103044023,0.28859693
998,103035714,0.29668662
998,103050739,0.97185004
998,103065307,0.9298544
998,103054577,0.88978744
998,103046916,0.8075405
998,103025866,0.79368657
998,103065874,0.69091415
998,103012671,0.7573128
998,103050319,0.8798115
998,103013823,0.24800014
998,103058367,0.055249043
998,103061873,0.007493674
998,103027403,0.8053905
998,103060350,0.0063175065
998,103064787,0.91798496
998,103030021,0.726599
998,103054522,0.6310591
998,103038235,0.93274724
998,103053134,0.89023995
998,103066533,0.87531817
998,103048717,0.9678304
998,103024376,0.0017715894
998,103016361,0.9398394
998,103003347,0.74899
998,103005300,0.8464892
998,103052394,0.9609316
223,103056985,0.010305979
223,103014366,0.00011228066
223,103035013,0.00019714236
223,103042301,1.4626068e-05
223,103054243,7.727991e-06
223,103040563,0.97177684
223,103007765,3.3422714e-07
223,103056158,0.0011240869
223,103028345,2.7794658e-07
223,103011783,0.00014653787
223,103029032,4.5633146e-06
223,103064022,0.99254453
223,103043641,0.9635566
223,103009576,1.7738959e-06
223,103049517,4.0078882e-07
223,103024031,0.97844064
223,103054112,0.63459754
223,103013755,0.0029801286
223,103031140,5.5310397e-06
223,103029046,0.0005537933
223,103045909,6.545453e-05
223,103025105,0.003850572
223,103064027,0.00011228152
223,103015101,0.95945567
223,103051756,0.00026823493
223,103041668,0.99038994
223,103059756,3.2274343e-06
223,103009272,0.0056738397
223,103043887,2.517397e-07
223,103031037,4.146394e-05
933,103014448,0.941699
933,103033988,0.6260403
933,103043892,0.7926948
933,103006752,0.7747984
933,103033991,0.31981254
933,103058842,0.77027476
933,103003048,0.8366741
933,103061839,0.8523047
933,103042713,0.9371898
933,103031828,0.21619417
933,103030362,0.93827635
933,103021974,0.22450328
933,103062505,0.26910746
933,103037306,0.5624249
933,103045767,0.73126704
933,103038792,0.4807753
933,103005311,0.6981038
933,103011395,0.97750705
933,103008808,0.84771174
933,100255132,0.6903762
933,103049368,0.00010012652
933,103044553,0.047423024
933,103022446,0.46570522
933,103016433,0.86507404
933,103033385,0.06524002
933,103022868,0.3297578
933,103029665,0.5492156
933,103001713,0.79482263
933,103049212,0.015486772
933,103053802,0.78878653
75,103047617,0.9948314
75,101115477,0.006422529
75,103037684,0.7317395
75,103019535,0.8589473
75,103039238,0.80816305
75,103025885,0.97332144
75,103004215,0.41385064
75,103054767,0.8049689
75,103011237,0.58497775
75,103049947,0.00991956
75,103061813,7.170153e-05
75,103051276,0.8023557
75,103014917,0.86160475
75,103055531,0.9911574
75,103026799,0.45508847
75,103044857,0.08744106
75,103046026,0.7162265
75,103065699,0.93032616
75,103052937,0.5823585
75,103055193,0.026632734
75,103031050,0.0002862563
75,103024460,0.89909196
75,103033829,0.0014594424
75,103008352,0.44038734
75,103050382,0.9117846
75,103044215,0.08818337
75,103002104,0.9887278
75,103042462,0.023157736
75,103014999,0.9725715
75,103037919,0.17095947
766,103026249,0.5084074
766,103023270,5.2093066e-07
766,103039076,2.4948378e-07
766,103064625,3.3301696e-06
766,103023025,0.9267013
766,103021198,0.1058896
766,103022645,5.581514e-07
766,103016624,0.30588326
766,103040635,0.68164337
766,103046097,0.82890403
766,103011055,0.96975875
766,103046672,0.25214365
766,103052738,0.029793443
766,103018088,0.39993066
766,103015826,0.52025753
766,103053784,0.042793766
766,103000110,0.8522102
766,103057092,0.8441668
766,103026738,0.8557554
766,103045661,0.2590239
766,103037773,0.008872563
766,103006577,3.1821162e-06
766,103064780,6.110792e-07
766,103017398,0.87166893
766,103029322,0.8927739
766,103061039,0.2861189
766,103004183,0.9955674
766,103012896,0.88694006
766,103029012,0.53071195
766,103015658,0.73554367
151,103035631,0.80554914
151,103007998,0.09485497
151,103030275,0.4553426
151,103035239,0.12264011
151,103066645,0.9500914
151,103038986,0.12858221
151,103046682,0.35019225
151,103026585,0.8191346
151,103017499,0.9247377
151,103060883,0.8522176
151,103026439,0.90499866
151,103025129,0.9467864
151,102041860,0.116011076
151,103006657,0.1196978
151,103038897,0.33719364
151,103010935,0.007909911
151,103041831,0.061559893
151,103019499,0.4908059
151,103015821,0.92066985
151,103059641,0.9519421
151,103046589,0.8545701
151,103001593,0.76534814
151,103031325,0.944413
151,103031393,0.11635299
151,103001626,0.15972522
151,103004021,0.8031004
151,103008664,0.9405812
151,103006202,0.91000205
151,103041090,0.9209875
151,103004118,0.51419765
708,103051585,0.9781731
708,103029647,0.6459309
708,103044989,0.9351293
708,103062018,0.8675256
708,103039206,0.87551564
708,103049860,0.96940213
708,103006062,0.311924
708,103014859,0.77536476
139,103037228,4.1449042e-07
139,103041372,4.7667575e-07
139,103049360,3.5070593e-07
139,103049020,3.7461768e-07
139,103058724,4.7909487e-07
139,103023374,4.2772967e-07
139,103008929,1.3360419e-06
139,103024997,0.9715655
139,103046681,4.722775e-07
139,103058191,3.9682695e-07
139,103036896,4.6284876e-07
139,103039739,0.976592
139,103035134,4.3055894e-07
139,103013268,4.5777762e-07
139,103049195,2.5550122e-07
139,103000410,0.9732425
139,103024027,0.11929286
139,103047779,3.968629e-07
139,103065245,4.899097e-07
139,103064533,1.6655935e-06
139,103056769,3.8876917e-07
139,103000912,0.9771426
139,103025638,0.9737862
139,103034839,4.3887763e-07
139,103011653,4.814087e-07
139,103014355,3.479737e-07
139,103059573,3.0096928e-07
139,103063421,3.2729656e-07
139,103006512,0.007231031
139,103047483,4.623987e-07
345,103022011,0.604974
345,103035979,0.9220593
345,103037969,0.67572206
345,102233495,0.84321153
345,103039206,0.0657982
345,103001089,0.9460831
345,103006062,9.1557624e-05
345,103060139,0.92436796
217,103006205,0.9513503
217,103004226,0.94032127
217,103018871,0.9201804
217,103064824,0.93355876
217,103011690,0.95872545
217,103006062,0.9184674
217,103065526,0.9496315
217,103039206,0.6946619
217,103019046,0.9637823
544,103011965,0.96740156
544,103052497,0.39601693
544,103055991,0.79681647
544,103038971,0.3810518
544,103043594,0.96985424
544,103063948,0.0007795295
544,103058225,0.9609415
544,103018560,0.00023485732
544,103061335,0.9611115
544,103000906,0.9360163
544,103015499,0.09515826
544,103064862,0.93949395
544,103043757,0.30124396
544,103020827,0.7039999
544,103019415,0.97260237
544,103013464,0.9375005
544,103016639,3.070572e-06
544,103050929,0.9640688
544,103027993,0.96673375
544,103060601,0.6395863
544,103010932,0.23174578
544,103051209,0.94931537
544,103022028,0.9373824
544,103041025,0.9674319
544,103008680,0.4248609
544,103008632,0.9440153
544,103013063,0.9564269
544,103025711,0.002104325
544,100453455,0.96903896
544,103055813,0.00011226353
280,103012780,0.97738874
280,103011372,0.752677
280,103009139,0.3535117
280,103006062,0.70554286
280,103039206,0.5250386
280,103035077,0.97667545
280,103032280,0.96138334
280,103051025,0.46461096
970,103041535,0.8452612
970,103044642,0.1779056
970,103062775,3.7621012e-06
970,101520853,0.092734665
970,103030720,0.3123842
970,103031284,8.446367e-05
970,103048134,0.98111707
970,103053699,7.334571e-05
970,103024721,0.9824395
970,103057209,2.50237e-07
970,103001943,0.0069432403
970,103049360,0.020823844
970,103053685,0.18175317
970,103053896,0.96167475
970,103018379,0.00819705
970,103015333,0.32708454
970,103064372,0.8426054
970,103000708,1.1193752e-06
970,103036736,2.553755e-07
970,103056865,0.95734096
970,103014724,0.08862308
970,103031320,0.81922024
970,103061595,3.8117934e-05
970,103052352,1.3266008e-05
970,103059910,0.9270312
970,103036658,2.4687296e-07
970,103034466,2.2537426e-05
970,103016989,0.9839469
970,103023785,0.94136024
970,103064883,0.92718416
706,103014378,2.4473922e-05
706,103061450,0.00053284096
706,103045408,9.441354e-05
706,103034322,2.5305104e-07
706,103024344,0.009002847
706,103056323,6.201508e-07
706,103064798,5.7615307e-07
706,103001487,0.9905794
706,103000639,0.00035938903
706,103055560,0.14385535
706,103019922,5.7909307e-07
706,103061615,1.3286913e-05
706,103024517,2.2206766e-06
706,103015734,0.000105696425
706,103008290,5.2066093e-07
706,103034841,2.5210537e-07
706,103002880,0.9910644
706,103038375,3.133777e-05
706,103031371,0.08287454
706,103011099,2.326478e-05
706,103063084,5.017922e-07
706,103045513,0.0009499472
706,103060696,9.79617e-06
706,103008061,2.89097e-07
706,103020668,0.99501026
706,103012314,0.98825073
706,103046635,0.5476245
706,103031499,1.3417648e-06
706,103015646,0.9901264
706,103066794,0.14966373
971,103021038,0.9126753
971,103010644,0.88127506
971,103041576,0.04544005
971,103021014,0.9201248
971,103001053,0.017927708
971,103052495,0.02495791
971,103043105,5.4364573e-06
971,103028587,0.9212274
971,103028330,0.27831918
971,103007973,0.8775092
971,103042666,0.019846704
971,103036895,0.63573706
971,103037263,0.460469
971,103020239,0.9275275
971,102123208,0.4559511
971,103022796,0.9712477
971,103040141,0.00013189223
971,103009460,0.558443
971,103001452,0.89499557
971,103053994,0.97989136
971,103062426,0.005185377
971,103062957,0.98039895
971,103025457,0.24448915
971,103024029,0.9774686
971,103021650,0.047137335
971,103020702,0.39611924
971,103024624,0.78096956
971,103000811,0.81863445
971,103033230,0.7898185
971,103060066,0.9768887
742,103010162,0.00038227148
742,103040978,0.0049326583
742,103053304,0.9901168
742,103037311,0.00014467658
742,103060444,0.80398846
742,103028213,0.011097046
742,103013174,1.4003952e-05
742,103052394,0.3247214
742,103014833,0.74420077
742,103024376,1.6732098e-06
742,103003347,0.00032780046
742,103053480,0.9890054
742,103006897,4.0399238e-05
742,103023516,0.00010808232
742,103002841,0.9857407
742,103012215,4.336285e-05
742,103002300,1.6106309e-05
742,103044023,0.022903303
742,103058372,0.96306777
742,103010786,0.15385632
742,103013207,0.08631155
742,103026900,0.98880345
742,103064787,0.14456682
742,103007125,0.01954578
742,103023843,2.588053e-07
742,103031343,0.00041928756
742,103036433,1.6194099e-05
742,103038235,0.00015437309
742,103006032,3.1764569e-07
742,103033259,3.560036e-06
862,103012561,7.1373666e-05
862,103055486,0.96649694
862,103039206,0.8640515
862,103026718,0.56835634
862,103041014,0.9454798
862,103011983,0.15047151
862,103006062,0.9673456
862,103031722,0.0016355165
741,103056746,0.96074
741,103041986,0.008322493
741,103031954,2.6082516e-05
741,103060759,0.005182254
741,103041048,0.4159771
741,103041322,0.9846578
741,103013848,0.6932887
741,103027117,2.1944682e-06
741,103044229,0.6917017
741,103048912,0.67094743
741,103000705,0.00019386753
741,103063154,0.041271213
741,103066404,0.031673696
741,101459148,0.74596107
741,103046952,9.175585e-06
741,103049007,0.12723327
741,103026815,0.981204
741,103049184,0.98083085
741,103052171,0.19416401
556,103033942,3.3150062e-07
556,103032105,3.5737136e-07
556,103036062,0.9319964
556,103066820,3.060703e-07
556,103040532,0.2518872
556,103039956,3.0246005e-07
556,103060387,2.566128e-07
556,103059718,3.7345694e-07
556,103037936,0.003312207
556,103035134,5.467044e-06
556,103032360,2.535917e-07
556,103064041,3.6917504e-07
556,103044828,2.6995676e-07
556,103049360,4.852162e-05
556,103043549,0.9547079
556,103034779,1.4137668e-05
556,103015333,2.263534e-06
556,103001225,3.193838e-07
556,103063885,0.97156435
556,103035915,0.1772073
556,103009198,0.939346
556,103054801,2.0659072e-06
556,103008314,9.01036e-07
556,103026050,2.7403436e-07
556,103055903,3.8316844e-07
556,103024830,4.094349e-07
556,103052352,2.8705085e-07
556,103003774,0.9112417
556,103064883,2.7804256e-07
556,103012153,8.459612e-06
175,103039206,0.71233344
175,103039083,0.9782171
175,103057634,0.9707042
